ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
4294967296.0,1173.0,340.0,12240.0,1020.0,24.0,2.0,164335.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1146.0,340.0,12240.0,1020.0,24.0,2.0,164336.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1192.0,340.0,12240.0,1020.0,24.0,2.0,164333.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1164.0,340.0,12240.0,1020.0,24.0,2.0,164333.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1208.0,340.0,13260.0,1020.0,26.0,2.0,164344.0,80000.0,41085.0,82170.0,8.84000015258789
4294967296.0,1182.0,340.0,12240.0,1020.0,24.0,2.0,164353.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1227.0,340.0,12240.0,1020.0,24.0,2.0,164341.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1201.0,340.0,12240.0,1020.0,24.0,2.0,164339.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1242.0,340.0,12240.0,1020.0,24.0,2.0,164335.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1220.0,340.0,12240.0,1020.0,24.0,2.0,164334.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1259.0,340.0,12240.0,1020.0,24.0,2.0,164333.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1234.0,340.0,13260.0,1020.0,26.0,2.0,164340.0,80000.0,41085.0,82170.0,8.84000015258789
4294967296.0,1274.0,340.0,12240.0,1020.0,24.0,2.0,164344.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1251.0,340.0,12240.0,1020.0,24.0,2.0,164358.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1291.0,340.0,12240.0,1020.0,24.0,2.0,164340.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1270.0,340.0,12240.0,1020.0,24.0,2.0,164338.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1307.0,340.0,13260.0,1020.0,26.0,2.0,164335.0,80000.0,41085.0,82170.0,8.84000015258789
4294967296.0,1287.0,340.0,12240.0,1020.0,24.0,2.0,164334.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1325.0,340.0,12240.0,1020.0,24.0,2.0,164353.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1304.0,340.0,12240.0,1020.0,24.0,2.0,164333.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1347.0,340.0,12240.0,1020.0,24.0,2.0,164346.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1320.0,340.0,12240.0,1020.0,24.0,2.0,164355.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1369.0,340.0,30940.0,1345.0,46.0,2.0,113864.0,80000.0,21382.0,43693.0,15.640000343322754
4294967296.0,1338.0,340.0,13260.0,1020.0,26.0,2.0,164333.0,80000.0,41085.0,82170.0,8.84000015258789
4294967296.0,1392.0,340.0,32640.0,1360.0,48.0,2.0,85105.0,80000.0,20936.0,41873.0,16.31999969482422
4294967296.0,1352.0,340.0,12240.0,1020.0,24.0,2.0,164334.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1414.0,340.0,32640.0,1360.0,48.0,2.0,83803.0,80000.0,20936.0,41873.0,16.31999969482422
4294967296.0,1371.0,340.0,30940.0,1345.0,46.0,2.0,113867.0,80000.0,21382.0,43693.0,15.640000343322754
4294967296.0,1438.0,340.0,32640.0,1360.0,48.0,2.0,83752.0,80000.0,20936.0,41873.0,16.31999969482422
4294967296.0,1394.0,340.0,32640.0,1360.0,48.0,2.0,85108.0,80000.0,20936.0,41873.0,16.31999969482422
4294967296.0,1460.0,340.0,32640.0,1360.0,48.0,2.0,83750.0,80000.0,20936.0,41873.0,16.31999969482422
4294967296.0,1413.0,340.0,32640.0,1360.0,48.0,2.0,83804.0,80000.0,20936.0,41873.0,16.31999969482422
4294967296.0,1482.0,340.0,32640.0,1360.0,48.0,2.0,83739.0,80000.0,20936.0,41873.0,16.31999969482422
4294967296.0,1434.0,340.0,32640.0,1360.0,48.0,2.0,83746.0,80000.0,20936.0,41873.0,16.31999969482422
4294967296.0,1455.0,340.0,27200.0,1360.0,40.0,2.0,83749.0,80000.0,20936.0,41873.0,13.600000381469727
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,356.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,341.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,354.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,347.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,354.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,360.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,365.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,360.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,363.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,369.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,365.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,373.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,374.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,373.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,383.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,375.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,393.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,384.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,390.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,386.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,396.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,400.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,405.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,409.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,399.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,421.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,414.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,424.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,420.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,437.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,427.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,449.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,437.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,452.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,439.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,454.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,442.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,458.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,447.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,466.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,447.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,471.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,460.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,473.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,460.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,468.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,461.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,472.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,471.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,477.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,471.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,484.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,476.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,484.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,480.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,487.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,483.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,489.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,491.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,485.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,495.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,488.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,492.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,501.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,499.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,502.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,516.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,510.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,516.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,515.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,520.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,521.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,521.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,525.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,529.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,528.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,529.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,536.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,538.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,536.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,542.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,554.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,548.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,558.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,552.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,559.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,556.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,562.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,561.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,574.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,568.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,587.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,575.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,580.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,577.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,586.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,586.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,588.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,586.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,588.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,591.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,599.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,601.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,611.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,606.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,617.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,608.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,607.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,610.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,607.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,608.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,618.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,615.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,625.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,617.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,630.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,625.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,642.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,629.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,654.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,638.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,665.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,648.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,670.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,657.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,675.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,666.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,696.0,340.0,6460.0,646.0,19.0,1.0,200718.0,80000.0,51794.0,103588.0,6.460000038146973
4294967296.0,675.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,707.0,340.0,8160.0,680.0,24.0,2.0,111540.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,684.0,340.0,6460.0,646.0,19.0,1.0,200819.0,80000.0,51859.0,103719.0,6.460000038146973
4294967296.0,718.0,340.0,8160.0,680.0,24.0,2.0,89347.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,695.0,340.0,8160.0,680.0,24.0,2.0,111561.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,731.0,340.0,8160.0,680.0,24.0,2.0,84877.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,701.0,340.0,8160.0,680.0,24.0,2.0,89351.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,737.0,340.0,8160.0,680.0,24.0,2.0,83977.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,706.0,340.0,8160.0,680.0,24.0,2.0,84878.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,749.0,340.0,8160.0,680.0,24.0,2.0,83795.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,714.0,340.0,8160.0,680.0,24.0,2.0,83977.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,760.0,340.0,8160.0,680.0,24.0,2.0,83743.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,728.0,340.0,8160.0,680.0,24.0,2.0,83795.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,769.0,340.0,8160.0,680.0,24.0,2.0,83748.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,744.0,340.0,8160.0,680.0,24.0,2.0,83739.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,777.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,745.0,340.0,8160.0,680.0,24.0,2.0,83747.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,788.0,340.0,7480.0,680.0,22.0,2.0,83748.0,80000.0,41873.0,83746.0,7.480000019073486
4294967296.0,757.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,795.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,767.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,807.0,340.0,8160.0,680.0,24.0,2.0,83742.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,778.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,821.0,340.0,8160.0,680.0,24.0,2.0,83740.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,797.0,340.0,8160.0,680.0,24.0,2.0,83740.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,821.0,340.0,8160.0,680.0,24.0,2.0,83748.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,809.0,340.0,8160.0,680.0,24.0,2.0,83739.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,836.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,818.0,340.0,7480.0,680.0,22.0,2.0,83749.0,80000.0,41873.0,83746.0,7.480000019073486
4294967296.0,848.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,829.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,865.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,839.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,882.0,340.0,8160.0,680.0,24.0,2.0,83743.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,845.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,890.0,340.0,8160.0,680.0,24.0,2.0,83742.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,850.0,340.0,8160.0,680.0,24.0,2.0,83740.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,901.0,340.0,8160.0,680.0,24.0,2.0,83748.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,863.0,340.0,8160.0,680.0,24.0,2.0,83739.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,913.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,870.0,340.0,8160.0,680.0,24.0,2.0,83747.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,922.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,873.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,934.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,888.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,943.0,340.0,8160.0,680.0,24.0,2.0,83733.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,899.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,957.0,340.0,8160.0,680.0,24.0,2.0,83743.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,902.0,340.0,8160.0,680.0,24.0,2.0,83737.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,966.0,340.0,7480.0,680.0,22.0,2.0,83753.0,80000.0,41873.0,83746.0,7.480000019073486
4294967296.0,911.0,340.0,8160.0,680.0,24.0,2.0,83744.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,977.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,919.0,340.0,8160.0,680.0,24.0,2.0,83748.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,990.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,930.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,998.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,938.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,1006.0,340.0,8160.0,680.0,24.0,2.0,83729.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,949.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,1015.0,340.0,8160.0,680.0,24.0,2.0,83745.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,960.0,340.0,8160.0,680.0,24.0,2.0,83738.0,80000.0,41873.0,83746.0,8.15999984741211
